event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e3209,2025-08-07T22:59:41.129586,human_user_751,0,human,73,85,86,1,119,0,1,16.121.8.37,8,v9,creator_9,view,486.29
e3210,2025-08-13T01:09:41.129586,human_user_751,0,human,73,85,86,1,119,0,1,16.121.8.37,8,v9,creator_9,view,1145.39
e3211,2025-08-26T19:08:41.129662,human_user_366,0,human,131,1385,17,1,36,0,1,36.22.74.192,-2,v20,creator_20,view,1143.77
e3212,2025-08-27T02:14:41.129662,human_user_366,0,human,131,1385,17,1,36,0,1,36.22.74.192,-2,v20,creator_20,view,531.61
e3213,2025-08-27T04:45:41.129662,human_user_366,0,human,131,1385,17,1,36,0,1,36.22.74.192,-2,v20,creator_20,like,530.89
e3214,2025-08-18T09:17:41.129714,human_user_366,0,human,131,1385,17,1,36,0,1,36.22.74.192,-2,v10,creator_10,like,686.66
e3215,2025-08-23T06:45:41.129714,human_user_366,0,human,131,1385,17,1,36,0,1,36.22.74.192,-2,v10,creator_10,view,1121.26
e3216,2025-08-20T03:31:41.129748,human_user_366,0,human,131,1385,17,1,36,0,1,36.22.74.192,-2,v19,creator_19,view,1746.03
e3217,2025-08-26T06:00:41.129767,human_user_366,0,human,131,1385,17,1,36,0,1,36.22.74.192,-2,v11,creator_11,view,822.33
e3218,2025-08-26T19:41:41.129767,human_user_366,0,human,131,1385,17,1,36,0,1,36.22.74.192,-2,v11,creator_11,view,1558.74
e3219,2025-08-05T00:05:41.129801,human_user_366,0,human,131,1385,17,1,36,0,1,36.22.74.192,-2,v8,creator_8,view,262.01
e3220,2025-08-23T23:50:41.129830,human_user_606,0,human,104,159,111,1,36,0,0,91.32.130.94,-1,v3,creator_3,like,1713.5
e3221,2025-08-26T03:11:41.129830,human_user_606,0,human,104,159,111,1,36,0,0,91.32.130.94,-1,v3,creator_3,view,1461.87
e3222,2025-08-20T21:20:41.129874,human_user_476,0,human,166,25,147,1,9,0,1,81.216.89.135,-11,v19,creator_19,view,607.72
e3223,2025-08-10T21:52:41.129894,human_user_476,0,human,166,25,147,1,9,0,1,81.216.89.135,-11,v2,creator_2,like,676.7
e3224,2025-08-12T22:23:41.129894,human_user_476,0,human,166,25,147,1,9,0,1,81.216.89.135,-11,v2,creator_2,view,1466.62
e3225,2025-07-30T20:06:41.129929,human_user_476,0,human,166,25,147,1,9,0,1,81.216.89.135,-11,v12,creator_12,like,1372.49
e3226,2025-07-31T00:10:41.129929,human_user_476,0,human,166,25,147,1,9,0,1,81.216.89.135,-11,v12,creator_12,share,1157.89
e3227,2025-08-01T22:36:41.129929,human_user_476,0,human,166,25,147,1,9,0,1,81.216.89.135,-11,v12,creator_12,view,799.47
e3228,2025-07-30T21:52:41.129979,human_user_476,0,human,166,25,147,1,9,0,1,81.216.89.135,-11,v5,creator_5,like,1010.1
e3229,2025-07-31T23:20:41.129979,human_user_476,0,human,166,25,147,1,9,0,1,81.216.89.135,-11,v5,creator_5,view,600.42
e3230,2025-08-04T23:31:41.129979,human_user_476,0,human,166,25,147,1,9,0,1,81.216.89.135,-11,v5,creator_5,view,497.0
e3231,2025-08-15T04:01:41.130037,human_user_273,0,human,349,27,8,1,0,0,1,172.235.141.245,0,v12,creator_12,view,1323.93
e3232,2025-08-15T09:54:41.130037,human_user_273,0,human,349,27,8,1,0,0,1,172.235.141.245,0,v12,creator_12,view,462.52
e3233,2025-08-19T17:18:41.130037,human_user_273,0,human,349,27,8,1,0,0,1,172.235.141.245,0,v12,creator_12,view,1167.03
e3234,2025-08-23T06:16:41.130095,human_user_250,0,human,64,31,23,0,0,0,1,145.95.7.155,-7,v14,creator_14,view,1098.56
e3235,2025-08-23T21:02:41.130116,human_user_250,0,human,64,31,23,0,0,0,1,145.95.7.155,-7,v16,creator_16,view,488.56
e3236,2025-08-24T05:15:41.130116,human_user_250,0,human,64,31,23,0,0,0,1,145.95.7.155,-7,v16,creator_16,view,1022.39
e3237,2025-08-22T21:17:41.130151,human_user_250,0,human,64,31,23,0,0,0,1,145.95.7.155,-7,v8,creator_8,like,1684.55
e3238,2025-08-14T07:17:41.130179,human_user_591,0,human,316,62,66,1,17,0,1,118.192.221.152,7,v9,creator_9,view,976.8
e3239,2025-08-19T07:46:41.130179,human_user_591,0,human,316,62,66,1,17,0,1,118.192.221.152,7,v9,creator_9,view,279.02
e3240,2025-08-23T03:08:41.130214,human_user_591,0,human,316,62,66,1,17,0,1,118.192.221.152,7,v6,creator_6,view,474.91
e3241,2025-08-23T00:11:41.130242,human_user_898,0,human,357,18,26,1,84,0,1,1.33.158.49,1,v6,creator_6,view,959.73
e3242,2025-08-23T19:26:41.130242,human_user_898,0,human,357,18,26,1,84,0,1,1.33.158.49,1,v6,creator_6,like,46.09
e3243,2025-08-13T22:27:41.130277,human_user_898,0,human,357,18,26,1,84,0,1,1.33.158.49,1,v17,creator_17,view,1617.16
e3244,2025-08-14T06:28:41.130277,human_user_898,0,human,357,18,26,1,84,0,1,1.33.158.49,1,v17,creator_17,view,1668.99
e3245,2025-08-15T06:51:41.130277,human_user_898,0,human,357,18,26,1,84,0,1,1.33.158.49,1,v17,creator_17,view,1036.06
e3246,2025-08-07T05:57:41.130337,human_user_421,0,human,102,16,6,1,64,0,1,156.35.142.246,-6,v4,creator_4,view,465.16
e3247,2025-08-24T20:55:41.130358,human_user_421,0,human,102,16,6,1,64,0,1,156.35.142.246,-6,v1,creator_1,share,902.19
e3248,2025-08-24T23:47:41.130358,human_user_421,0,human,102,16,6,1,64,0,1,156.35.142.246,-6,v1,creator_1,view,416.47
e3249,2025-08-27T04:16:41.130358,human_user_421,0,human,102,16,6,1,64,0,1,156.35.142.246,-6,v1,creator_1,share,763.08
e3250,2025-08-23T01:10:41.130424,human_user_212,0,human,144,157,31,1,80,0,1,186.17.103.238,0,v16,creator_16,view,1441.7
e3251,2025-08-09T22:46:41.130445,human_user_212,0,human,144,157,31,1,80,0,1,186.17.103.238,0,v1,creator_1,view,539.17
e3252,2025-08-10T00:26:41.130445,human_user_212,0,human,144,157,31,1,80,0,1,186.17.103.238,0,v1,creator_1,like,96.54
e3253,2025-08-06T18:04:41.130481,human_user_212,0,human,144,157,31,1,80,0,1,186.17.103.238,0,v15,creator_15,view,62.75
e3254,2025-08-07T03:53:41.130481,human_user_212,0,human,144,157,31,1,80,0,1,186.17.103.238,0,v15,creator_15,view,798.76
e3255,2025-08-04T11:35:41.130526,bot_user_94,1,crude_bot,8,10,783,1,69,0,0,94.85.117.108,1,v12,creator_12,like,0.57
e3256,2025-08-28T08:46:41.130545,bot_user_94,1,crude_bot,8,10,783,1,69,0,0,94.85.117.108,1,v19,creator_19,share,1.48
e3257,2025-08-28T20:04:41.130545,bot_user_94,1,crude_bot,8,10,783,1,69,0,0,94.85.117.108,1,v19,creator_19,view,0.95
e3258,2025-08-14T21:49:41.130584,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.54.27,8,v7,creator_7,view,41.03
e3259,2025-08-15T12:17:41.130584,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.54.27,8,v7,creator_7,like,82.8
e3260,2025-08-02T03:22:41.130613,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.54.27,8,v19,creator_19,like,117.29
e3261,2025-07-31T06:19:41.130632,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.54.27,8,v16,creator_16,like,98.61
e3262,2025-07-31T12:21:41.130632,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.54.27,8,v16,creator_16,view,105.37
e3263,2025-08-23T18:53:41.130658,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.54.27,8,v9,creator_9,view,10.45
e3264,2025-08-30T10:58:41.130672,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.54.27,8,v3,creator_3,comment,106.32
e3265,2025-08-24T22:52:41.130698,human_user_798,0,human,57,17,14,1,56,0,1,36.98.249.136,6,v16,creator_16,like,1400.6
e3266,2025-08-25T00:39:41.130698,human_user_798,0,human,57,17,14,1,56,0,1,36.98.249.136,6,v16,creator_16,view,1638.92
e3267,2025-08-31T03:11:41.130698,human_user_798,0,human,57,17,14,1,56,0,1,36.98.249.136,6,v16,creator_16,view,826.94
e3268,2025-08-11T22:41:41.130751,human_user_798,0,human,57,17,14,1,56,0,1,36.98.249.136,6,v10,creator_10,view,954.22
e3269,2025-08-12T03:10:41.130751,human_user_798,0,human,57,17,14,1,56,0,1,36.98.249.136,6,v10,creator_10,view,166.35
e3270,2025-08-12T09:25:41.130751,human_user_798,0,human,57,17,14,1,56,0,1,36.98.249.136,6,v10,creator_10,like,1265.3
e3271,2025-08-10T21:54:41.130801,human_user_798,0,human,57,17,14,1,56,0,1,36.98.249.136,6,v6,creator_6,comment,1091.04
e3272,2025-08-11T02:32:41.130801,human_user_798,0,human,57,17,14,1,56,0,1,36.98.249.136,6,v6,creator_6,comment,1744.31
e3273,2025-08-13T07:01:41.130846,human_user_323,0,human,317,34,216,1,85,0,0,101.12.174.84,12,v14,creator_14,view,1453.05
e3274,2025-08-13T07:16:41.130846,human_user_323,0,human,317,34,216,1,85,0,0,101.12.174.84,12,v14,creator_14,view,991.12
e3275,2025-08-15T21:07:41.130846,human_user_323,0,human,317,34,216,1,85,0,0,101.12.174.84,12,v14,creator_14,view,279.05
e3276,2025-08-21T23:07:41.130898,human_user_323,0,human,317,34,216,1,85,0,0,101.12.174.84,12,v15,creator_15,view,601.09
e3277,2025-08-05T23:24:41.130918,human_user_323,0,human,317,34,216,1,85,0,0,101.12.174.84,12,v9,creator_9,view,1207.95
e3278,2025-08-06T00:39:41.130918,human_user_323,0,human,317,34,216,1,85,0,0,101.12.174.84,12,v9,creator_9,view,735.52
e3279,2025-08-06T00:13:41.130953,human_user_323,0,human,317,34,216,1,85,0,0,101.12.174.84,12,v13,creator_13,comment,334.7
e3280,2025-08-06T05:03:41.130953,human_user_323,0,human,317,34,216,1,85,0,0,101.12.174.84,12,v13,creator_13,view,516.04
e3281,2025-08-27T23:35:41.130988,human_user_323,0,human,317,34,216,1,85,0,0,101.12.174.84,12,v7,creator_7,view,1422.81
e3282,2025-08-21T22:16:41.131017,human_user_808,0,human,300,0,12,1,91,1,1,107.67.175.15,-3,v3,creator_3,like,490.22
e3283,2025-08-22T20:23:41.131017,human_user_808,0,human,300,0,12,1,91,1,1,107.67.175.15,-3,v3,creator_3,like,1072.05
e3284,2025-08-01T21:16:41.131053,human_user_808,0,human,300,0,12,1,91,1,1,107.67.175.15,-3,v14,creator_14,view,966.83
e3285,2025-08-02T06:00:41.131053,human_user_808,0,human,300,0,12,1,91,1,1,107.67.175.15,-3,v14,creator_14,share,1796.66
e3286,2025-08-13T05:00:41.131088,human_user_808,0,human,300,0,12,1,91,1,1,107.67.175.15,-3,v13,creator_13,view,861.82
e3287,2025-08-01T02:58:41.131117,human_user_755,0,human,85,31,13,0,0,0,1,11.32.6.246,2,v14,creator_14,share,302.37
e3288,2025-08-14T02:10:41.131137,human_user_755,0,human,85,31,13,0,0,0,1,11.32.6.246,2,v7,creator_7,view,1441.25
e3289,2025-08-08T02:44:41.131167,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v8,creator_8,view,1105.1
e3290,2025-08-13T04:47:41.131167,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v8,creator_8,view,1566.37
e3291,2025-07-31T21:16:41.131202,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v1,creator_1,view,718.96
e3292,2025-08-02T01:00:41.131202,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v1,creator_1,view,53.33
e3293,2025-08-03T01:14:41.131202,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v1,creator_1,view,104.76
e3294,2025-08-19T04:31:41.131253,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v9,creator_9,like,901.09
e3295,2025-08-29T02:38:41.131273,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v3,creator_3,view,626.1
e3296,2025-09-01T02:21:41.131273,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v3,creator_3,like,1377.44
e3297,2025-09-02T02:50:41.131273,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v3,creator_3,view,1194.41
e3298,2025-08-28T21:16:41.131322,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v7,creator_7,view,1461.47
e3299,2025-08-30T19:46:41.131322,human_user_674,0,human,87,289,377,0,0,0,1,86.24.157.189,5,v7,creator_7,view,442.88
e3300,2025-08-11T06:08:41.131366,human_user_581,0,human,93,3,53,0,0,0,1,24.181.154.250,4,v11,creator_11,view,102.34
e3301,2025-08-12T01:01:41.131366,human_user_581,0,human,93,3,53,0,0,0,1,24.181.154.250,4,v11,creator_11,view,1347.06
e3302,2025-08-14T23:30:41.131401,human_user_581,0,human,93,3,53,0,0,0,1,24.181.154.250,4,v17,creator_17,view,148.05
e3303,2025-08-15T00:41:41.131401,human_user_581,0,human,93,3,53,0,0,0,1,24.181.154.250,4,v17,creator_17,like,1335.93
e3304,2025-08-19T02:14:41.131401,human_user_581,0,human,93,3,53,0,0,0,1,24.181.154.250,4,v17,creator_17,comment,1245.52
e3305,2025-08-10T23:22:41.131462,human_user_22,0,human,97,63,35,1,34,0,1,185.81.1.129,-6,v5,creator_5,view,419.02
e3306,2025-08-30T04:31:41.131482,human_user_22,0,human,97,63,35,1,34,0,1,185.81.1.129,-6,v11,creator_11,like,1369.44
e3307,2025-08-31T04:30:41.131482,human_user_22,0,human,97,63,35,1,34,0,1,185.81.1.129,-6,v11,creator_11,view,773.38
e3308,2025-08-19T18:35:41.131518,human_user_22,0,human,97,63,35,1,34,0,1,185.81.1.129,-6,v17,creator_17,view,34.4
e3309,2025-08-21T07:20:41.131518,human_user_22,0,human,97,63,35,1,34,0,1,185.81.1.129,-6,v17,creator_17,view,1522.86
e3310,2025-08-11T10:05:41.131553,human_user_22,0,human,97,63,35,1,34,0,1,185.81.1.129,-6,v13,creator_13,view,687.61
e3311,2025-07-31T07:55:41.131571,human_user_22,0,human,97,63,35,1,34,0,1,185.81.1.129,-6,v9,creator_9,like,1598.85
e3312,2025-07-31T18:41:41.131571,human_user_22,0,human,97,63,35,1,34,0,1,185.81.1.129,-6,v9,creator_9,like,1484.41
e3313,2025-08-02T00:25:41.131571,human_user_22,0,human,97,63,35,1,34,0,1,185.81.1.129,-6,v9,creator_9,view,763.35
e3314,2025-08-26T00:44:41.131643,human_user_719,0,human,170,38,23,0,0,0,1,141.11.238.40,1,v5,creator_5,view,298.16
e3315,2025-08-26T20:37:41.131643,human_user_719,0,human,170,38,23,0,0,0,1,141.11.238.40,1,v5,creator_5,view,864.6
e3316,2025-08-30T19:46:41.131643,human_user_719,0,human,170,38,23,0,0,0,1,141.11.238.40,1,v5,creator_5,like,130.21
e3317,2025-08-04T05:34:41.131693,human_user_719,0,human,170,38,23,0,0,0,1,141.11.238.40,1,v15,creator_15,view,1158.84
e3318,2025-08-05T06:52:41.131693,human_user_719,0,human,170,38,23,0,0,0,1,141.11.238.40,1,v15,creator_15,view,1602.77
e3319,2025-08-08T22:24:41.131693,human_user_719,0,human,170,38,23,0,0,0,1,141.11.238.40,1,v15,creator_15,view,854.85
e3320,2025-08-11T01:59:41.131752,human_user_358,0,human,264,70,13,1,5,0,1,115.165.67.19,10,v14,creator_14,like,994.02
e3321,2025-08-07T16:35:41.131773,human_user_358,0,human,264,70,13,1,5,0,1,115.165.67.19,10,v16,creator_16,view,597.12
e3322,2025-08-08T01:29:41.131773,human_user_358,0,human,264,70,13,1,5,0,1,115.165.67.19,10,v16,creator_16,view,1017.35
e3323,2025-08-11T04:36:41.131773,human_user_358,0,human,264,70,13,1,5,0,1,115.165.67.19,10,v16,creator_16,view,932.57
e3324,2025-08-05T01:39:41.131823,human_user_358,0,human,264,70,13,1,5,0,1,115.165.67.19,10,v11,creator_11,view,935.76
e3325,2025-08-05T19:59:41.131823,human_user_358,0,human,264,70,13,1,5,0,1,115.165.67.19,10,v11,creator_11,view,959.47
e3326,2025-08-07T03:31:41.131823,human_user_358,0,human,264,70,13,1,5,0,1,115.165.67.19,10,v11,creator_11,like,1728.29
e3327,2025-08-13T20:32:41.131873,human_user_358,0,human,264,70,13,1,5,0,1,115.165.67.19,10,v18,creator_18,view,1147.93
e3328,2025-08-14T23:16:41.131873,human_user_358,0,human,264,70,13,1,5,0,1,115.165.67.19,10,v18,creator_18,view,79.31
e3329,2025-08-15T03:18:41.131873,human_user_358,0,human,264,70,13,1,5,0,1,115.165.67.19,10,v18,creator_18,like,1336.66
e3330,2025-08-10T05:07:41.131933,human_user_411,0,human,865,47,50,1,64,0,1,141.51.238.146,-8,v17,creator_17,share,716.8
e3331,2025-08-29T06:10:41.131954,human_user_411,0,human,865,47,50,1,64,0,1,141.51.238.146,-8,v13,creator_13,view,1012.06
e3332,2025-08-30T00:15:41.131954,human_user_411,0,human,865,47,50,1,64,0,1,141.51.238.146,-8,v13,creator_13,view,1103.85
e3333,2025-08-30T20:56:41.131954,human_user_411,0,human,865,47,50,1,64,0,1,141.51.238.146,-8,v13,creator_13,view,516.57
e3334,2025-08-12T23:26:41.132003,human_user_411,0,human,865,47,50,1,64,0,1,141.51.238.146,-8,v4,creator_4,share,459.42
e3335,2025-08-13T02:36:41.132003,human_user_411,0,human,865,47,50,1,64,0,1,141.51.238.146,-8,v4,creator_4,view,774.68
e3336,2025-08-15T04:01:41.132003,human_user_411,0,human,865,47,50,1,64,0,1,141.51.238.146,-8,v4,creator_4,view,934.53
e3337,2025-08-03T01:53:41.132053,human_user_411,0,human,865,47,50,1,64,0,1,141.51.238.146,-8,v20,creator_20,view,1252.22
e3338,2025-08-07T06:19:41.132053,human_user_411,0,human,865,47,50,1,64,0,1,141.51.238.146,-8,v20,creator_20,view,891.7
e3339,2025-08-08T18:17:41.132088,human_user_411,0,human,865,47,50,1,64,0,1,141.51.238.146,-8,v5,creator_5,like,1195.01
e3340,2025-08-07T19:12:41.132116,human_user_695,0,human,131,30,83,0,0,0,1,56.51.85.88,-2,v11,creator_11,view,1123.63
e3341,2025-08-11T07:29:41.132116,human_user_695,0,human,131,30,83,0,0,0,1,56.51.85.88,-2,v11,creator_11,view,1338.3
e3342,2025-08-12T06:10:41.132160,human_user_359,0,human,149,18,187,1,54,0,1,133.140.211.72,10,v2,creator_2,view,1271.76
e3343,2025-08-12T20:11:41.132160,human_user_359,0,human,149,18,187,1,54,0,1,133.140.211.72,10,v2,creator_2,like,1687.09
e3344,2025-08-12T21:26:41.132160,human_user_359,0,human,149,18,187,1,54,0,1,133.140.211.72,10,v2,creator_2,comment,1434.1
e3345,2025-08-22T23:35:41.132210,human_user_359,0,human,149,18,187,1,54,0,1,133.140.211.72,10,v10,creator_10,view,1141.18
e3346,2025-08-03T02:54:41.132230,human_user_359,0,human,149,18,187,1,54,0,1,133.140.211.72,10,v12,creator_12,view,1160.8
e3347,2025-08-08T07:41:41.132230,human_user_359,0,human,149,18,187,1,54,0,1,133.140.211.72,10,v12,creator_12,like,827.09
e3348,2025-08-19T21:37:41.132274,human_user_609,0,human,122,69,57,1,93,0,0,115.27.60.164,-8,v9,creator_9,comment,1480.34
e3349,2025-08-20T02:25:41.132274,human_user_609,0,human,122,69,57,1,93,0,0,115.27.60.164,-8,v9,creator_9,view,1545.52
e3350,2025-08-24T14:55:41.132274,human_user_609,0,human,122,69,57,1,93,0,0,115.27.60.164,-8,v9,creator_9,share,1471.49
e3351,2025-08-16T20:15:41.132324,human_user_609,0,human,122,69,57,1,93,0,0,115.27.60.164,-8,v12,creator_12,view,879.19
e3352,2025-08-15T04:02:41.132344,human_user_609,0,human,122,69,57,1,93,0,0,115.27.60.164,-8,v14,creator_14,share,677.91
e3353,2025-08-16T19:44:41.132344,human_user_609,0,human,122,69,57,1,93,0,0,115.27.60.164,-8,v14,creator_14,like,313.5
e3354,2025-08-12T04:20:41.132386,human_user_864,0,human,109,5,3,0,0,0,1,181.75.113.60,9,v17,creator_17,view,187.05
e3355,2025-08-13T03:15:41.132386,human_user_864,0,human,109,5,3,0,0,0,1,181.75.113.60,9,v17,creator_17,view,1661.53
e3356,2025-08-11T05:24:41.132431,bot_user_81,1,crude_bot,7,56,1883,0,0,0,0,165.83.59.45,-5,v3,creator_3,like,0.15
e3357,2025-07-30T02:46:41.132451,bot_user_81,1,crude_bot,7,56,1883,0,0,0,0,165.83.59.45,-5,v13,creator_13,view,1.3
e3358,2025-07-30T04:45:41.132451,bot_user_81,1,crude_bot,7,56,1883,0,0,0,0,165.83.59.45,-5,v13,creator_13,view,0.64
e3359,2025-07-30T05:36:41.132480,bot_user_81,1,crude_bot,7,56,1883,0,0,0,0,165.83.59.45,-5,v12,creator_12,view,0.12
e3360,2025-08-11T18:00:41.132506,human_user_564,0,human,118,21,129,1,11,0,1,42.84.132.171,-10,v13,creator_13,like,560.74
e3361,2025-08-12T09:04:41.132506,human_user_564,0,human,118,21,129,1,11,0,1,42.84.132.171,-10,v13,creator_13,view,878.74
e3362,2025-08-15T10:21:41.132506,human_user_564,0,human,118,21,129,1,11,0,1,42.84.132.171,-10,v13,creator_13,view,133.68
e3363,2025-08-04T01:25:41.132571,human_user_313,0,human,60,13,103,1,55,0,1,152.130.53.178,5,v15,creator_15,comment,1394.05
e3364,2025-08-04T03:22:41.132571,human_user_313,0,human,60,13,103,1,55,0,1,152.130.53.178,5,v15,creator_15,view,298.27
e3365,2025-08-06T04:15:41.132571,human_user_313,0,human,60,13,103,1,55,0,1,152.130.53.178,5,v15,creator_15,share,1152.91
e3366,2025-08-29T02:52:41.132613,human_user_313,0,human,60,13,103,1,55,0,1,152.130.53.178,5,v10,creator_10,view,363.84
e3367,2025-08-29T05:14:41.132613,human_user_313,0,human,60,13,103,1,55,0,1,152.130.53.178,5,v10,creator_10,view,843.63
e3368,2025-08-30T02:48:41.132613,human_user_313,0,human,60,13,103,1,55,0,1,152.130.53.178,5,v10,creator_10,view,698.27
e3369,2025-08-15T11:27:41.132641,human_user_313,0,human,60,13,103,1,55,0,1,152.130.53.178,5,v1,creator_1,like,1650.03
e3370,2025-08-15T23:11:41.132641,human_user_313,0,human,60,13,103,1,55,0,1,152.130.53.178,5,v1,creator_1,view,1466.01
e3371,2025-08-28T06:00:41.132661,human_user_313,0,human,60,13,103,1,55,0,1,152.130.53.178,5,v5,creator_5,view,1233.69
e3372,2025-08-05T23:34:41.132677,human_user_288,0,human,79,119,30,1,53,0,1,57.137.151.140,7,v3,creator_3,view,1607.25
e3373,2025-08-09T17:16:41.132694,human_user_756,0,human,506,6,56,1,4,0,1,125.183.190.5,7,v16,creator_16,like,242.93
e3374,2025-08-11T02:24:41.132694,human_user_756,0,human,506,6,56,1,4,0,1,125.183.190.5,7,v16,creator_16,view,1121.7
e3375,2025-08-01T23:26:41.132718,human_user_781,0,human,239,17,33,1,50,0,1,55.125.220.90,12,v15,creator_15,view,1461.94
e3376,2025-08-05T23:30:41.132718,human_user_781,0,human,239,17,33,1,50,0,1,55.125.220.90,12,v15,creator_15,like,224.78
e3377,2025-08-08T22:44:41.132746,human_user_840,0,human,953,10,15,0,0,0,1,99.126.193.33,3,v7,creator_7,view,1535.93
e3378,2025-08-09T04:47:41.132746,human_user_840,0,human,953,10,15,0,0,0,1,99.126.193.33,3,v7,creator_7,view,194.05
e3379,2025-08-10T20:50:41.132746,human_user_840,0,human,953,10,15,0,0,0,1,99.126.193.33,3,v7,creator_7,view,76.6
e3380,2025-08-19T11:18:41.132779,human_user_840,0,human,953,10,15,0,0,0,1,99.126.193.33,3,v3,creator_3,like,398.67
e3381,2025-08-22T04:28:41.132779,human_user_840,0,human,953,10,15,0,0,0,1,99.126.193.33,3,v3,creator_3,share,1744.32
e3382,2025-08-24T22:53:41.132779,human_user_840,0,human,953,10,15,0,0,0,1,99.126.193.33,3,v3,creator_3,like,1667.89
e3383,2025-08-01T19:41:41.132806,human_user_840,0,human,953,10,15,0,0,0,1,99.126.193.33,3,v12,creator_12,share,434.79
e3384,2025-08-04T01:37:41.132806,human_user_840,0,human,953,10,15,0,0,0,1,99.126.193.33,3,v12,creator_12,view,859.81
e3385,2025-08-22T18:06:41.132825,human_user_840,0,human,953,10,15,0,0,0,1,99.126.193.33,3,v13,creator_13,view,699.01
e3386,2025-08-26T18:51:41.132842,human_user_185,0,human,328,438,3,1,29,0,1,190.42.176.124,-1,v19,creator_19,view,855.81
e3387,2025-09-04T04:36:41.132842,human_user_185,0,human,328,438,3,1,29,0,1,190.42.176.124,-1,v19,creator_19,like,408.17
