event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e1201,2025-08-25T07:33:32.801613,human_user_81,0,human,268,210,74,1,66,0,1,40.157.174.44,1,v158,creator_158,view,760.7
e1202,2025-08-26T00:30:32.801613,human_user_81,0,human,268,210,74,1,66,0,1,40.157.174.44,1,v158,creator_158,view,694.66
e1203,2025-08-19T03:56:32.801640,human_user_113,0,human,646,7,93,1,55,0,1,212.61.52.62,-11,v151,creator_151,view,751.26
e1204,2025-08-19T11:31:32.801640,human_user_113,0,human,646,7,93,1,55,0,1,212.61.52.62,-11,v151,creator_151,view,1598.5
e1205,2025-08-19T18:44:32.801640,human_user_113,0,human,646,7,93,1,55,0,1,212.61.52.62,-11,v151,creator_151,view,1735.35
e1206,2025-08-27T08:02:32.801668,human_user_113,0,human,646,7,93,1,55,0,1,212.61.52.62,-11,v61,creator_61,view,1527.91
e1207,2025-08-28T07:53:32.801668,human_user_113,0,human,646,7,93,1,55,0,1,212.61.52.62,-11,v61,creator_61,view,1415.7
e1208,2025-08-31T13:35:32.801668,human_user_113,0,human,646,7,93,1,55,0,1,212.61.52.62,-11,v61,creator_61,view,986.58
e1209,2025-08-05T07:54:32.801696,human_user_113,0,human,646,7,93,1,55,0,1,212.61.52.62,-11,v127,creator_127,share,1012.62
e1210,2025-08-30T16:20:32.801706,human_user_113,0,human,646,7,93,1,55,0,1,212.61.52.62,-11,v131,creator_131,view,1185.91
e1211,2025-08-31T04:25:32.801718,human_user_113,0,human,646,7,93,1,55,0,1,212.61.52.62,-11,v193,creator_193,view,1088.23
e1212,2025-08-31T11:46:32.801734,human_user_137,0,human,341,14,54,1,38,0,1,215.194.216.162,-1,v150,creator_150,view,1266.22
e1213,2025-09-01T06:01:32.801734,human_user_137,0,human,341,14,54,1,38,0,1,215.194.216.162,-1,v150,creator_150,like,1313.38
e1214,2025-08-02T11:18:32.801754,human_user_137,0,human,341,14,54,1,38,0,1,215.194.216.162,-1,v131,creator_131,view,1237.32
e1215,2025-08-04T10:06:32.801754,human_user_137,0,human,341,14,54,1,38,0,1,215.194.216.162,-1,v131,creator_131,view,492.61
e1216,2025-08-19T21:57:32.801778,human_user_76,0,human,244,40,58,1,44,0,1,193.231.63.170,-4,v88,creator_88,view,46.95
e1217,2025-08-21T00:11:32.801778,human_user_76,0,human,244,40,58,1,44,0,1,193.231.63.170,-4,v88,creator_88,view,1013.75
e1218,2025-08-21T06:26:32.801778,human_user_76,0,human,244,40,58,1,44,0,1,193.231.63.170,-4,v88,creator_88,view,895.49
e1219,2025-08-13T05:23:32.801805,human_user_76,0,human,244,40,58,1,44,0,1,193.231.63.170,-4,v54,creator_54,view,1609.85
e1220,2025-08-15T13:31:32.801805,human_user_76,0,human,244,40,58,1,44,0,1,193.231.63.170,-4,v54,creator_54,like,817.96
e1221,2025-08-19T19:51:32.801824,human_user_76,0,human,244,40,58,1,44,0,1,193.231.63.170,-4,v118,creator_118,like,663.6
e1222,2025-08-07T23:44:32.801841,human_user_65,0,human,288,55,84,0,0,0,0,46.4.119.95,-9,v114,creator_114,view,1285.28
e1223,2025-08-28T16:07:32.801852,human_user_65,0,human,288,55,84,0,0,0,0,46.4.119.95,-9,v3,creator_3,view,1300.52
e1224,2025-08-05T06:55:32.801868,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.10.72,0,v181,creator_181,view,64.34
e1225,2025-08-25T23:40:32.801878,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.10.72,0,v156,creator_156,share,104.1
e1226,2025-08-25T23:40:32.801878,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.10.72,0,v156,creator_156,like,90.18
e1227,2025-08-26T06:18:32.801878,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.10.72,0,v156,creator_156,view,103.24
e1228,2025-08-12T20:41:32.801899,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.10.72,0,v54,creator_54,view,59.93
e1229,2025-08-10T08:28:32.801907,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.10.72,0,v2,creator_2,view,84.82
e1230,2025-08-16T11:20:32.801907,bot_user_1,1,compromised_account,205,6574,763,1,9,0,1,172.16.10.72,0,v2,creator_2,view,49.76
e1231,2025-08-30T05:03:32.801927,human_user_151,0,human,58,247,30,0,0,0,1,195.22.58.13,11,v108,creator_108,like,1782.77
e1232,2025-08-30T09:48:32.801927,human_user_151,0,human,58,247,30,0,0,0,1,195.22.58.13,11,v108,creator_108,view,1250.5
e1233,2025-08-08T07:37:32.801949,human_user_151,0,human,58,247,30,0,0,0,1,195.22.58.13,11,v137,creator_137,view,141.23
e1234,2025-08-28T16:26:32.801960,human_user_151,0,human,58,247,30,0,0,0,1,195.22.58.13,11,v115,creator_115,view,473.22
e1235,2025-08-30T00:54:32.801960,human_user_151,0,human,58,247,30,0,0,0,1,195.22.58.13,11,v115,creator_115,view,451.9
e1236,2025-09-02T16:04:32.801960,human_user_151,0,human,58,247,30,0,0,0,1,195.22.58.13,11,v115,creator_115,view,126.35
e1237,2025-08-26T02:29:32.801992,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v113,creator_113,view,1.39
e1238,2025-08-26T05:30:32.801992,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v113,creator_113,view,0.66
e1239,2025-08-26T05:35:32.801992,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v113,creator_113,view,0.28
e1240,2025-08-23T12:55:32.802016,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v196,creator_196,like,1.77
e1241,2025-08-29T13:17:32.802016,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v196,creator_196,view,0.75
e1242,2025-08-04T02:19:32.802031,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v25,creator_25,view,1.07
e1243,2025-08-04T23:06:32.802031,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v25,creator_25,view,1.01
e1244,2025-08-05T02:15:32.802031,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v25,creator_25,view,0.45
e1245,2025-08-04T06:06:32.802052,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v161,creator_161,share,1.53
e1246,2025-08-14T02:28:32.802063,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v115,creator_115,view,0.65
e1247,2025-08-19T07:59:32.802063,bot_user_20,1,crude_bot,2,87,1364,0,0,0,0,192.168.199.154,-8,v115,creator_115,comment,1.08
e1248,2025-08-01T06:31:32.802084,human_user_102,0,human,45,111,57,1,37,0,1,169.74.61.130,-11,v14,creator_14,comment,1091.58
e1249,2025-08-02T09:09:32.802084,human_user_102,0,human,45,111,57,1,37,0,1,169.74.61.130,-11,v14,creator_14,view,1053.79
e1250,2025-08-02T11:11:32.802084,human_user_102,0,human,45,111,57,1,37,0,1,169.74.61.130,-11,v14,creator_14,share,1120.5
e1251,2025-08-20T17:25:32.802114,human_user_102,0,human,45,111,57,1,37,0,1,169.74.61.130,-11,v109,creator_109,view,418.35
e1252,2025-08-23T05:56:32.802114,human_user_102,0,human,45,111,57,1,37,0,1,169.74.61.130,-11,v109,creator_109,view,424.75
e1253,2025-08-17T12:42:32.802134,human_user_102,0,human,45,111,57,1,37,0,1,169.74.61.130,-11,v89,creator_89,view,1389.98
e1254,2025-08-05T10:19:32.802145,human_user_102,0,human,45,111,57,1,37,0,1,169.74.61.130,-11,v51,creator_51,comment,672.19
e1255,2025-08-05T14:40:32.802145,human_user_102,0,human,45,111,57,1,37,0,1,169.74.61.130,-11,v51,creator_51,view,83.13
e1256,2025-08-28T07:39:32.802164,human_user_102,0,human,45,111,57,1,37,0,1,169.74.61.130,-11,v52,creator_52,view,1645.49
e1257,2025-08-25T07:39:32.802181,human_user_5,0,human,36,38,80,1,54,0,1,93.22.51.51,-12,v45,creator_45,view,209.11
e1258,2025-08-26T00:20:32.802181,human_user_5,0,human,36,38,80,1,54,0,1,93.22.51.51,-12,v45,creator_45,like,272.92
e1259,2025-08-26T09:02:32.802181,human_user_5,0,human,36,38,80,1,54,0,1,93.22.51.51,-12,v45,creator_45,view,1596.47
e1260,2025-08-02T06:56:32.802208,human_user_5,0,human,36,38,80,1,54,0,1,93.22.51.51,-12,v57,creator_57,view,333.31
e1261,2025-08-04T08:18:32.802208,human_user_5,0,human,36,38,80,1,54,0,1,93.22.51.51,-12,v57,creator_57,view,1444.27
e1262,2025-08-05T16:35:32.802228,human_user_5,0,human,36,38,80,1,54,0,1,93.22.51.51,-12,v68,creator_68,like,369.28
e1263,2025-08-06T10:12:32.802228,human_user_5,0,human,36,38,80,1,54,0,1,93.22.51.51,-12,v68,creator_68,view,692.43
e1264,2025-08-08T03:36:32.802228,human_user_5,0,human,36,38,80,1,54,0,1,93.22.51.51,-12,v68,creator_68,view,1759.26
e1265,2025-08-20T08:07:32.802260,human_user_22,0,human,71,63,143,0,0,0,1,63.23.158.151,12,v138,creator_138,like,1574.95
e1266,2025-08-12T11:09:32.802271,human_user_22,0,human,71,63,143,0,0,0,1,63.23.158.151,12,v76,creator_76,view,326.36
e1267,2025-08-13T15:17:32.802271,human_user_22,0,human,71,63,143,0,0,0,1,63.23.158.151,12,v76,creator_76,view,1591.89
e1268,2025-08-14T16:40:32.802271,human_user_22,0,human,71,63,143,0,0,0,1,63.23.158.151,12,v76,creator_76,like,692.45
e1269,2025-08-15T10:25:32.802305,human_user_1,0,human,99,19,6,1,76,0,0,133.237.83.183,-7,v135,creator_135,view,418.56
e1270,2025-08-18T11:04:32.802305,human_user_1,0,human,99,19,6,1,76,0,0,133.237.83.183,-7,v135,creator_135,view,1557.81
e1271,2025-08-19T16:08:32.802305,human_user_1,0,human,99,19,6,1,76,0,0,133.237.83.183,-7,v135,creator_135,view,571.62
e1272,2025-08-13T06:20:32.802332,human_user_1,0,human,99,19,6,1,76,0,0,133.237.83.183,-7,v178,creator_178,view,1360.37
e1273,2025-08-14T09:02:32.802332,human_user_1,0,human,99,19,6,1,76,0,0,133.237.83.183,-7,v178,creator_178,view,948.31
e1274,2025-08-14T02:59:32.802351,human_user_1,0,human,99,19,6,1,76,0,0,133.237.83.183,-7,v124,creator_124,view,784.2
e1275,2025-08-15T21:49:32.802367,bot_user_21,1,sophisticated_bot,269,2367,357,0,0,0,0,172.16.206.128,0,v70,creator_70,view,5.52
e1276,2025-08-09T02:25:32.802377,bot_user_21,1,sophisticated_bot,269,2367,357,0,0,0,0,172.16.206.128,0,v98,creator_98,view,7.71
e1277,2025-08-09T03:59:32.802377,bot_user_21,1,sophisticated_bot,269,2367,357,0,0,0,0,172.16.206.128,0,v98,creator_98,like,8.61
e1278,2025-08-09T04:52:32.802377,bot_user_21,1,sophisticated_bot,269,2367,357,0,0,0,0,172.16.206.128,0,v98,creator_98,view,6.44
e1279,2025-08-06T21:44:32.802398,bot_user_21,1,sophisticated_bot,269,2367,357,0,0,0,0,172.16.206.128,0,v7,creator_7,like,3.54
e1280,2025-08-15T07:14:32.802412,human_user_130,0,human,305,24,30,1,23,0,1,89.206.211.149,0,v121,creator_121,view,443.69
e1281,2025-08-16T16:41:32.802412,human_user_130,0,human,305,24,30,1,23,0,1,89.206.211.149,0,v121,creator_121,view,1008.13
e1282,2025-08-18T20:36:32.802412,human_user_130,0,human,305,24,30,1,23,0,1,89.206.211.149,0,v121,creator_121,view,1471.48
e1283,2025-08-16T16:28:32.802447,human_user_28,0,human,686,53,10,1,17,0,1,88.43.217.49,-2,v198,creator_198,like,570.86
e1284,2025-08-17T09:03:32.802447,human_user_28,0,human,686,53,10,1,17,0,1,88.43.217.49,-2,v198,creator_198,like,914.65
e1285,2025-08-04T08:41:32.802467,human_user_28,0,human,686,53,10,1,17,0,1,88.43.217.49,-2,v179,creator_179,like,981.56
e1286,2025-08-05T15:15:32.802467,human_user_28,0,human,686,53,10,1,17,0,1,88.43.217.49,-2,v179,creator_179,view,71.13
e1287,2025-08-06T10:10:32.802467,human_user_28,0,human,686,53,10,1,17,0,1,88.43.217.49,-2,v179,creator_179,like,1662.2
e1288,2025-08-22T12:18:32.802494,human_user_28,0,human,686,53,10,1,17,0,1,88.43.217.49,-2,v107,creator_107,view,1105.87
e1289,2025-08-18T03:51:32.802505,human_user_28,0,human,686,53,10,1,17,0,1,88.43.217.49,-2,v54,creator_54,view,222.29
e1290,2025-08-18T06:52:32.802505,human_user_28,0,human,686,53,10,1,17,0,1,88.43.217.49,-2,v54,creator_54,view,829.22
e1291,2025-08-27T07:25:32.802531,human_user_15,0,human,232,49,148,1,6,0,1,78.47.27.173,-7,v46,creator_46,share,532.36
e1292,2025-08-21T13:31:32.802543,human_user_15,0,human,232,49,148,1,6,0,1,78.47.27.173,-7,v9,creator_9,view,682.51
e1293,2025-08-25T09:25:32.802554,human_user_15,0,human,232,49,148,1,6,0,1,78.47.27.173,-7,v177,creator_177,view,307.95
e1294,2025-08-26T11:57:32.802565,human_user_15,0,human,232,49,148,1,6,0,1,78.47.27.173,-7,v155,creator_155,like,718.52
e1295,2025-09-01T16:46:32.802576,human_user_15,0,human,232,49,148,1,6,0,1,78.47.27.173,-7,v126,creator_126,view,1286.12
e1296,2025-08-08T22:36:32.802593,human_user_121,0,human,627,4,51,1,30,0,1,122.81.148.241,7,v151,creator_151,view,1459.39
e1297,2025-08-09T10:19:32.802593,human_user_121,0,human,627,4,51,1,30,0,1,122.81.148.241,7,v151,creator_151,view,1641.24
e1298,2025-08-11T10:39:32.802593,human_user_121,0,human,627,4,51,1,30,0,1,122.81.148.241,7,v151,creator_151,like,844.56
e1299,2025-08-29T14:45:32.802620,human_user_121,0,human,627,4,51,1,30,0,1,122.81.148.241,7,v52,creator_52,like,1432.45
e1300,2025-08-31T11:11:32.802620,human_user_121,0,human,627,4,51,1,30,0,1,122.81.148.241,7,v52,creator_52,view,1487.47
e1301,2025-08-31T14:25:32.802620,human_user_121,0,human,627,4,51,1,30,0,1,122.81.148.241,7,v52,creator_52,like,764.64
e1302,2025-08-02T12:54:32.802646,human_user_121,0,human,627,4,51,1,30,0,1,122.81.148.241,7,v129,creator_129,view,1642.17
e1303,2025-08-22T17:01:32.802662,human_user_14,0,human,43,10,16,1,65,0,1,47.48.179.243,0,v62,creator_62,view,1651.84
e1304,2025-08-06T14:53:32.802680,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v32,creator_32,view,159.56
e1305,2025-08-08T06:29:32.802680,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v32,creator_32,view,1357.03
e1306,2025-08-08T10:43:32.802680,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v32,creator_32,view,1350.34
e1307,2025-08-18T02:43:32.802708,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v95,creator_95,view,1653.33
e1308,2025-08-09T10:32:32.802719,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v20,creator_20,view,458.86
e1309,2025-08-09T14:58:32.802719,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v20,creator_20,share,278.25
e1310,2025-08-03T23:33:32.802738,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v194,creator_194,view,249.75
e1311,2025-08-10T06:20:32.802738,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v194,creator_194,like,328.16
e1312,2025-08-06T07:12:32.802756,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v27,creator_27,view,1224.83
e1313,2025-08-07T05:49:32.802756,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v27,creator_27,view,1263.23
e1314,2025-08-07T22:44:32.802756,human_user_156,0,human,398,90,36,1,11,0,1,179.111.106.196,3,v27,creator_27,like,1466.38
e1315,2025-08-05T05:18:32.802790,bot_user_26,1,crude_bot,12,67,501,0,0,0,0,184.52.177.79,1,v14,creator_14,view,0.13
e1316,2025-08-05T23:02:32.802790,bot_user_26,1,crude_bot,12,67,501,0,0,0,0,184.52.177.79,1,v14,creator_14,like,1.39
e1317,2025-08-24T20:07:32.802805,bot_user_26,1,crude_bot,12,67,501,0,0,0,0,184.52.177.79,1,v154,creator_154,view,0.42
e1318,2025-08-13T03:49:32.802814,bot_user_26,1,crude_bot,12,67,501,0,0,0,0,184.52.177.79,1,v2,creator_2,view,0.91
e1319,2025-08-14T06:06:32.802814,bot_user_26,1,crude_bot,12,67,501,0,0,0,0,184.52.177.79,1,v2,creator_2,view,0.3
e1320,2025-08-24T04:23:32.802828,bot_user_26,1,crude_bot,12,67,501,0,0,0,0,184.52.177.79,1,v13,creator_13,view,0.8
e1321,2025-08-24T05:30:32.802828,bot_user_26,1,crude_bot,12,67,501,0,0,0,0,184.52.177.79,1,v13,creator_13,view,0.52
e1322,2025-08-08T10:26:32.802850,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v44,creator_44,view,1594.62
e1323,2025-08-08T20:11:32.802850,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v44,creator_44,view,1537.25
e1324,2025-08-09T05:38:32.802850,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v44,creator_44,view,623.14
e1325,2025-08-02T07:04:32.802882,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v65,creator_65,like,53.53
e1326,2025-08-03T12:14:32.802882,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v65,creator_65,view,1373.33
e1327,2025-08-03T12:51:32.802882,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v65,creator_65,view,448.42
e1328,2025-08-06T07:32:32.802942,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v25,creator_25,view,387.56
e1329,2025-08-12T03:50:32.802942,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v25,creator_25,view,1166.41
e1330,2025-08-04T14:55:32.802984,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v154,creator_154,like,611.78
e1331,2025-08-20T13:15:32.802997,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v84,creator_84,comment,1177.04
e1332,2025-08-27T03:17:32.802997,human_user_150,0,human,161,20,57,1,20,0,1,78.255.183.138,-9,v84,creator_84,view,71.94
